sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/14.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3860403299331665,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/13.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5481470823287964,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/26.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26213014125823975,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/21.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.031987547874450684,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/4.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36941802501678467,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/3.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1330937147140503,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/28.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.693623423576355,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/30.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26887381076812744,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/2.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5512746572494507,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/29.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3479496240615845,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/5.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.14707767963409424,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/20.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6243551969528198,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/27.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9925881624221802,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Open-Sora/fake_frames/1/12.png,T2V,Open-Sora,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03755009174346924,0
